date,index_name,close_value
2023-11-01,NIFTY500,16641.34
2023-12-01,NIFTY500,16823.31
2023-01-02,NIFTY500,16901.49
2023-02-02,NIFTY500,16890.57
2023-03-02,NIFTY500,16903.17
2023-06-02,NIFTY500,16867.74
2023-07-02,NIFTY500,16896.23
2023-08-02,NIFTY500,17090.27
2023-09-02,NIFTY500,17022.48
2023-10-02,NIFTY500,16940.47
2023-01-03,NIFTY500,17673.39
2023-02-03,NIFTY500,17729.7
2023-03-03,NIFTY500,17830.18
2023-06-03,NIFTY500,18078.96
2023-07-03,NIFTY500,18120.89
2023-08-03,NIFTY500,17810.73
2023-09-03,NIFTY500,17848.58
2023-10-03,NIFTY500,17902.15
2023-03-04,NIFTY500,17944.73
2023-04-04,NIFTY500,17784.89
2023-05-04,NIFTY500,17803.41
2023-06-04,NIFTY500,17878.09
2023-07-04,NIFTY500,18166.72
2023-10-04,NIFTY500,18338.07
2023-11-04,NIFTY500,18393.09
2023-12-04,NIFTY500,18392.84
2023-01-05,NIFTY500,17794.45
2023-02-05,NIFTY500,17939.17
2023-03-05,NIFTY500,17732.14
2023-04-05,NIFTY500,17680.27
2023-05-05,NIFTY500,17768.06
2023-08-05,NIFTY500,17921.4
2023-09-05,NIFTY500,18032.47
2023-10-05,NIFTY500,18119.14
2023-11-05,NIFTY500,18544.46
2023-12-05,NIFTY500,18382.47
2023-01-06,NIFTY500,18657.82
2023-02-06,NIFTY500,18995.28
2023-05-06,NIFTY500,19184.76
2023-06-06,NIFTY500,18995.14
2023-07-06,NIFTY500,18971.5
2023-08-06,NIFTY500,19150.9
2023-09-06,NIFTY500,19130.51
2023-12-06,NIFTY500,18797.92
2023-03-07,NIFTY500,18366.38
2023-04-07,NIFTY500,18779.31
2023-05-07,NIFTY500,18475.99
2023-06-07,NIFTY500,18516.81
2023-07-07,NIFTY500,18714.29
2023-10-07,NIFTY500,18775.65
2023-11-07,NIFTY500,18517.78
2023-12-07,NIFTY500,18845.17
2023-01-08,NIFTY500,19441.28
2023-02-08,NIFTY500,19400.44
2023-03-08,NIFTY500,19214.1
2023-04-08,NIFTY500,19310.62
2023-07-08,NIFTY500,19277.01
2023-08-08,NIFTY500,19237.46
2023-09-08,NIFTY500,19111.96
2023-10-08,NIFTY500,19192.32
2023-11-08,NIFTY500,19453.1
2023-01-09,NIFTY500,20074.82
2023-04-09,NIFTY500,20266.46
2023-05-09,NIFTY500,20314.72
2023-06-09,NIFTY500,20101.03
2023-07-09,NIFTY500,19985.2
2023-08-09,NIFTY500,20343.87
2023-11-09,NIFTY500,20310.34
2023-12-09,NIFTY500,20125.34
2023-02-10,NIFTY500,20600.47
2023-03-10,NIFTY500,20624.5
2023-04-10,NIFTY500,20660.8
2023-05-10,NIFTY500,20944.78
2023-06-10,NIFTY500,20973.16
2023-09-10,NIFTY500,21301.83
2023-10-10,NIFTY500,21282.62
2023-11-10,NIFTY500,21187.4
2023-12-10,NIFTY500,21478.63
2023-01-11,NIFTY500,21911.46
2023-02-11,NIFTY500,21722.83
2023-03-11,NIFTY500,22082.36
2023-06-11,NIFTY500,21877.96
2023-07-11,NIFTY500,21852.33
2023-08-11,NIFTY500,21763.07
2023-09-11,NIFTY500,21572.17
2023-10-11,NIFTY500,21729.89
2023-01-12,NIFTY500,22882.82
2023-04-12,NIFTY500,22511.19
2023-05-12,NIFTY500,22208.0
2023-06-12,NIFTY500,21969.29
2023-07-12,NIFTY500,21982.67
2023-08-12,NIFTY500,21893.71
2023-11-12,NIFTY500,21832.19
2023-12-12,NIFTY500,21786.47
2024-01-01,NIFTY500,22248.26
2024-02-01,NIFTY500,22472.32
2024-03-01,NIFTY500,22974.3
2024-04-01,NIFTY500,22804.87
2024-05-01,NIFTY500,23065.54
2024-08-01,NIFTY500,23049.65
2024-09-01,NIFTY500,22916.8
2024-10-01,NIFTY500,23372.32
2024-11-01,NIFTY500,23750.47
2024-12-01,NIFTY500,23703.9
2024-01-02,NIFTY500,23501.33
2024-02-02,NIFTY500,23405.26
2024-05-02,NIFTY500,23830.38
2024-06-02,NIFTY500,23703.89
2024-07-02,NIFTY500,23878.12
2024-08-02,NIFTY500,24067.09
2024-09-02,NIFTY500,23939.14
2024-12-02,NIFTY500,23578.8
2024-01-03,NIFTY500,23525.56
2024-04-03,NIFTY500,23342.71
2024-05-03,NIFTY500,23475.51
2024-06-03,NIFTY500,23716.62
2024-07-03,NIFTY500,23832.62
2024-08-03,NIFTY500,23593.02
2024-11-03,NIFTY500,23628.96
2024-12-03,NIFTY500,23828.17
2024-01-04,NIFTY500,24710.96
2024-02-04,NIFTY500,24388.09
2024-03-04,NIFTY500,23968.38
2024-04-04,NIFTY500,23481.21
2024-05-04,NIFTY500,23458.27
2024-08-04,NIFTY500,23264.7
2024-09-04,NIFTY500,23177.23
2024-10-04,NIFTY500,23485.02
2024-11-04,NIFTY500,23604.47
2024-12-04,NIFTY500,23613.77
2024-01-05,NIFTY500,24255.33
2024-02-05,NIFTY500,24165.31
2024-03-05,NIFTY500,24032.75
2024-06-05,NIFTY500,23726.66
2024-07-05,NIFTY500,23859.98
2024-08-05,NIFTY500,24020.62
2024-09-05,NIFTY500,23501.77
2024-10-05,NIFTY500,23510.84
2024-03-06,NIFTY500,23438.49
2024-04-06,NIFTY500,23645.04
2024-05-06,NIFTY500,23645.91
2024-06-06,NIFTY500,23602.06
2024-07-06,NIFTY500,23639.83
2024-10-06,NIFTY500,23419.81
2024-11-06,NIFTY500,23325.61
2024-12-06,NIFTY500,23463.75
2024-01-07,NIFTY500,23745.46
2024-02-07,NIFTY500,24142.21
2024-03-07,NIFTY500,24155.47
2024-04-07,NIFTY500,24256.59
2024-05-07,NIFTY500,24314.28
2024-08-07,NIFTY500,23977.75
2024-09-07,NIFTY500,24324.87
2024-10-07,NIFTY500,24168.88
2024-11-07,NIFTY500,24011.37
2024-12-07,NIFTY500,24122.79
2024-01-08,NIFTY500,24281.92
2024-02-08,NIFTY500,23874.95
2024-05-08,NIFTY500,23941.69
2024-06-08,NIFTY500,24032.79
2024-07-08,NIFTY500,23977.43
2024-08-08,NIFTY500,24109.54
2024-09-08,NIFTY500,23975.05
2024-12-08,NIFTY500,24060.03
2024-02-09,NIFTY500,25221.47
2024-03-09,NIFTY500,25118.02
2024-04-09,NIFTY500,25067.76
2024-05-09,NIFTY500,24923.71
2024-06-09,NIFTY500,24899.11
2024-09-09,NIFTY500,24682.56
2024-10-09,NIFTY500,24571.86
2024-11-09,NIFTY500,24601.59
2024-12-09,NIFTY500,24958.0
2024-01-10,NIFTY500,26836.51
2024-02-10,NIFTY500,26958.29
2024-03-10,NIFTY500,26946.23
2024-04-10,NIFTY500,26691.79
2024-07-10,NIFTY500,26640.36
2024-08-10,NIFTY500,26598.69
2024-09-10,NIFTY500,26617.47
2024-10-10,NIFTY500,26204.2
2024-11-10,NIFTY500,26134.54
2024-01-11,NIFTY500,26120.99
2024-04-11,NIFTY500,26354.8
2024-05-11,NIFTY500,26399.43
2024-06-11,NIFTY500,26432.22
2024-07-11,NIFTY500,26570.64
2024-08-11,NIFTY500,26568.5
2024-11-11,NIFTY500,26364.64
2024-12-11,NIFTY500,26326.02
2024-02-12,NIFTY500,26024.02
2024-03-12,NIFTY500,25725.11
2024-04-12,NIFTY500,25751.46
2024-05-12,NIFTY500,25615.27
2024-06-12,NIFTY500,25739.62
2024-09-12,NIFTY500,26118.64
2024-10-12,NIFTY500,26073.19
2024-11-12,NIFTY500,25947.15
2024-12-12,NIFTY500,26368.59
2025-01-01,NIFTY500,26058.06
2025-02-01,NIFTY500,25956.52
2025-03-01,NIFTY500,25806.28
2025-06-01,NIFTY500,25822.49
2025-07-01,NIFTY500,25940.51
2025-08-01,NIFTY500,25927.71
2025-09-01,NIFTY500,25833.22
2025-10-01,NIFTY500,25878.91
2025-03-02,NIFTY500,26804.56
2025-04-02,NIFTY500,27122.99
2025-05-02,NIFTY500,27097.65
2025-06-02,NIFTY500,27372.52
2025-07-02,NIFTY500,27300.66
2025-10-02,NIFTY500,27038.39
2025-11-02,NIFTY500,26793.34
2025-12-02,NIFTY500,26427.25
2025-03-03,NIFTY500,26335.65
2025-04-03,NIFTY500,26397.53
2025-05-03,NIFTY500,26368.82
2025-06-03,NIFTY500,26680.53
2025-07-03,NIFTY500,26786.23
2025-10-03,NIFTY500,26692.08
2025-11-03,NIFTY500,27104.84
2025-12-03,NIFTY500,27016.48
2025-01-04,NIFTY500,27476.34
2025-02-04,NIFTY500,27678.13
2025-03-04,NIFTY500,27205.67
2025-04-04,NIFTY500,27052.7
2025-07-04,NIFTY500,27015.71
2025-08-04,NIFTY500,27140.28
2025-09-04,NIFTY500,27369.71
2025-10-04,NIFTY500,27133.46
2025-11-04,NIFTY500,27286.56
2025-01-05,NIFTY500,27009.92
2025-02-05,NIFTY500,26812.7
2025-05-05,NIFTY500,27322.68
2025-06-05,NIFTY500,27287.59
2025-07-05,NIFTY500,27567.51
2025-08-05,NIFTY500,27299.92
2025-09-05,NIFTY500,26776.39
2025-12-05,NIFTY500,26851.04
2025-02-06,NIFTY500,27541.89
2025-03-06,NIFTY500,27150.64
2025-04-06,NIFTY500,27237.26
2025-05-06,NIFTY500,27235.8
2025-06-06,NIFTY500,27277.58
2025-09-06,NIFTY500,27315.52
2025-10-06,NIFTY500,27561.0
2025-11-06,NIFTY500,27704.88
2025-12-06,NIFTY500,27833.91
2025-01-07,NIFTY500,29719.76
2025-02-07,NIFTY500,30203.76
2025-03-07,NIFTY500,29934.06
2025-04-07,NIFTY500,29937.0
2025-07-07,NIFTY500,29889.19
2025-08-07,NIFTY500,30109.66
2025-09-07,NIFTY500,29766.78
2025-10-07,NIFTY500,29882.58
2025-11-07,NIFTY500,30142.84
2025-01-08,NIFTY500,29045.22
2025-04-08,NIFTY500,28595.25
2025-05-08,NIFTY500,28781.28
2025-06-08,NIFTY500,28795.69
2025-07-08,NIFTY500,29076.24
2025-08-08,NIFTY500,29295.23
2025-11-08,NIFTY500,29221.28
2025-12-08,NIFTY500,29095.57
2025-01-09,NIFTY500,28515.93
2025-02-09,NIFTY500,28472.92
2025-03-09,NIFTY500,28007.99
2025-04-09,NIFTY500,28083.53
2025-05-09,NIFTY500,27895.02
2025-08-09,NIFTY500,27969.82
2025-09-09,NIFTY500,27918.76
2025-10-09,NIFTY500,27726.67
2025-11-09,NIFTY500,27497.61
2025-12-09,NIFTY500,27500.06
2025-01-10,NIFTY500,28543.42
2025-02-10,NIFTY500,28546.17
2025-03-10,NIFTY500,28868.18
2025-06-10,NIFTY500,28619.76
2025-07-10,NIFTY500,28902.69
2025-08-10,NIFTY500,29296.19
2025-09-10,NIFTY500,29125.95
2025-10-10,NIFTY500,29331.25
2025-03-11,NIFTY500,31163.15
2025-04-11,NIFTY500,31022.5
2025-05-11,NIFTY500,30944.33
2025-06-11,NIFTY500,30711.38
2025-07-11,NIFTY500,30723.73
2025-10-11,NIFTY500,30303.1
2025-11-11,NIFTY500,30668.24
2025-12-11,NIFTY500,30900.17
2025-01-12,NIFTY500,30239.55
2025-02-12,NIFTY500,30465.1
2025-03-12,NIFTY500,30892.98
2025-04-12,NIFTY500,31190.19
2025-05-12,NIFTY500,31085.07
2025-08-12,NIFTY500,31501.78
2025-09-12,NIFTY500,31496.69
2025-10-12,NIFTY500,31657.41
2025-11-12,NIFTY500,31791.03
2025-12-12,NIFTY500,31933.17
2026-01-01,NIFTY500,33571.28
2026-02-01,NIFTY500,33653.42
2026-05-01,NIFTY500,33568.07
2026-06-01,NIFTY500,33560.81
2026-07-01,NIFTY500,33621.87
2026-08-01,NIFTY500,33524.45
2026-09-01,NIFTY500,33637.11
2026-12-01,NIFTY500,33504.72
2026-02-02,NIFTY500,35084.87
2026-03-02,NIFTY500,35028.32
2026-04-02,NIFTY500,34952.53
2026-05-02,NIFTY500,34789.12
2026-06-02,NIFTY500,34771.71
2026-09-02,NIFTY500,34601.37
2026-10-02,NIFTY500,34760.46
2026-11-02,NIFTY500,34924.42
2026-12-02,NIFTY500,35017.03
2026-02-03,NIFTY500,35876.16
2026-03-03,NIFTY500,36104.36
2026-04-03,NIFTY500,36049.18
2026-05-03,NIFTY500,35792.23
2026-06-03,NIFTY500,36196.72
2026-09-03,NIFTY500,36314.15
2026-10-03,NIFTY500,36287.63
2026-11-03,NIFTY500,37045.24
2026-12-03,NIFTY500,36739.01
2026-01-04,NIFTY500,36778.65
2026-02-04,NIFTY500,36364.63
2026-03-04,NIFTY500,36061.37
2026-06-04,NIFTY500,35746.47
2026-07-04,NIFTY500,35535.93
2026-08-04,NIFTY500,35635.3
2026-09-04,NIFTY500,35971.46
2026-10-04,NIFTY500,35291.81
2026-01-05,NIFTY500,36434.05
2026-04-05,NIFTY500,36171.78
2026-05-05,NIFTY500,36486.19
2026-06-05,NIFTY500,36266.94
2026-07-05,NIFTY500,36245.67
2026-08-05,NIFTY500,36030.83
2026-11-05,NIFTY500,36295.09
2026-12-05,NIFTY500,36128.67
2022-03-01,CRISIL_LIQUID,2281.51
2022-04-01,CRISIL_LIQUID,2281.61
2022-05-01,CRISIL_LIQUID,2282.31
2022-06-01,CRISIL_LIQUID,2282.91
2022-07-01,CRISIL_LIQUID,2284.78
2022-10-01,CRISIL_LIQUID,2284.84
2022-11-01,CRISIL_LIQUID,2285.86
2022-12-01,CRISIL_LIQUID,2285.47
2022-01-02,CRISIL_LIQUID,2289.52
2022-02-02,CRISIL_LIQUID,2290.22
2022-03-02,CRISIL_LIQUID,2291.23
2022-04-02,CRISIL_LIQUID,2292.34
2022-07-02,CRISIL_LIQUID,2291.39
2022-08-02,CRISIL_LIQUID,2292.51
2022-09-02,CRISIL_LIQUID,2293.26
2022-10-02,CRISIL_LIQUID,2294.36
2022-11-02,CRISIL_LIQUID,2295.59
2022-01-03,CRISIL_LIQUID,2300.89
2022-02-03,CRISIL_LIQUID,2300.49
2022-03-03,CRISIL_LIQUID,2301.86
2022-04-03,CRISIL_LIQUID,2303.04
2022-07-03,CRISIL_LIQUID,2304.53
2022-08-03,CRISIL_LIQUID,2305.52
2022-09-03,CRISIL_LIQUID,2307.08
2022-10-03,CRISIL_LIQUID,2306.0
2022-11-03,CRISIL_LIQUID,2306.51
2022-01-04,CRISIL_LIQUID,2318.65
2022-04-04,CRISIL_LIQUID,2318.4
2022-05-04,CRISIL_LIQUID,2318.77
2022-06-04,CRISIL_LIQUID,2319.84
2022-07-04,CRISIL_LIQUID,2321.84
2022-08-04,CRISIL_LIQUID,2322.46
2022-11-04,CRISIL_LIQUID,2323.2
2022-12-04,CRISIL_LIQUID,2324.18
2022-02-05,CRISIL_LIQUID,2330.52
2022-03-05,CRISIL_LIQUID,2329.47
2022-04-05,CRISIL_LIQUID,2331.03
2022-05-05,CRISIL_LIQUID,2331.78
2022-06-05,CRISIL_LIQUID,2332.92
2022-09-05,CRISIL_LIQUID,2334.07
2022-10-05,CRISIL_LIQUID,2335.34
2022-11-05,CRISIL_LIQUID,2336.54
2022-12-05,CRISIL_LIQUID,2337.74
2022-01-06,CRISIL_LIQUID,2351.39
2022-02-06,CRISIL_LIQUID,2352.77
2022-03-06,CRISIL_LIQUID,2353.29
2022-06-06,CRISIL_LIQUID,2354.96
2022-07-06,CRISIL_LIQUID,2354.28
2022-08-06,CRISIL_LIQUID,2354.14
2022-09-06,CRISIL_LIQUID,2354.79
2022-10-06,CRISIL_LIQUID,2355.48
2022-01-07,CRISIL_LIQUID,2360.59
2022-04-07,CRISIL_LIQUID,2362.13
2022-05-07,CRISIL_LIQUID,2363.02
2022-06-07,CRISIL_LIQUID,2365.04
2022-07-07,CRISIL_LIQUID,2364.93
2022-08-07,CRISIL_LIQUID,2365.34
2022-11-07,CRISIL_LIQUID,2366.66
2022-12-07,CRISIL_LIQUID,2366.92
2022-01-08,CRISIL_LIQUID,2375.74
2022-02-08,CRISIL_LIQUID,2376.49
2022-03-08,CRISIL_LIQUID,2377.12
2022-04-08,CRISIL_LIQUID,2376.7
2022-05-08,CRISIL_LIQUID,2378.54
2022-08-08,CRISIL_LIQUID,2378.68
2022-09-08,CRISIL_LIQUID,2380.12
2022-10-08,CRISIL_LIQUID,2380.23
2022-11-08,CRISIL_LIQUID,2380.88
2022-12-08,CRISIL_LIQUID,2381.73
2022-01-09,CRISIL_LIQUID,2387.62
2022-02-09,CRISIL_LIQUID,2387.22
2022-05-09,CRISIL_LIQUID,2388.56
2022-06-09,CRISIL_LIQUID,2390.79
2022-07-09,CRISIL_LIQUID,2391.1
2022-08-09,CRISIL_LIQUID,2390.36
2022-09-09,CRISIL_LIQUID,2392.14
2022-12-09,CRISIL_LIQUID,2392.09
2022-03-10,CRISIL_LIQUID,2401.33
2022-04-10,CRISIL_LIQUID,2401.12
2022-05-10,CRISIL_LIQUID,2400.09
2022-06-10,CRISIL_LIQUID,2400.35
2022-07-10,CRISIL_LIQUID,2400.56
2022-10-10,CRISIL_LIQUID,2401.43
2022-11-10,CRISIL_LIQUID,2402.93
2022-12-10,CRISIL_LIQUID,2403.63
2022-01-11,CRISIL_LIQUID,2410.99
2022-02-11,CRISIL_LIQUID,2410.4
2022-03-11,CRISIL_LIQUID,2410.48
2022-04-11,CRISIL_LIQUID,2411.24
2022-07-11,CRISIL_LIQUID,2411.12
2022-08-11,CRISIL_LIQUID,2413.36
2022-09-11,CRISIL_LIQUID,2413.61
2022-10-11,CRISIL_LIQUID,2414.1
2022-11-11,CRISIL_LIQUID,2414.29
2022-01-12,CRISIL_LIQUID,2418.95
2022-02-12,CRISIL_LIQUID,2420.03
2022-05-12,CRISIL_LIQUID,2420.92
2022-06-12,CRISIL_LIQUID,2421.45
2022-07-12,CRISIL_LIQUID,2422.83
2022-08-12,CRISIL_LIQUID,2423.94
2022-09-12,CRISIL_LIQUID,2423.45
2022-12-12,CRISIL_LIQUID,2424.48
2023-02-01,CRISIL_LIQUID,2430.9
2023-03-01,CRISIL_LIQUID,2431.84
2023-04-01,CRISIL_LIQUID,2431.71
2023-05-01,CRISIL_LIQUID,2432.4
2023-06-01,CRISIL_LIQUID,2433.02
2023-09-01,CRISIL_LIQUID,2434.06
2023-10-01,CRISIL_LIQUID,2433.87
2023-11-01,CRISIL_LIQUID,2435.21
2023-12-01,CRISIL_LIQUID,2433.62
2023-01-02,CRISIL_LIQUID,2445.48
2023-02-02,CRISIL_LIQUID,2444.78
2023-03-02,CRISIL_LIQUID,2444.74
2023-06-02,CRISIL_LIQUID,2443.8
2023-07-02,CRISIL_LIQUID,2444.9
2023-08-02,CRISIL_LIQUID,2444.8
2023-09-02,CRISIL_LIQUID,2445.31
2023-10-02,CRISIL_LIQUID,2445.72
2023-01-03,CRISIL_LIQUID,2454.04
2023-02-03,CRISIL_LIQUID,2454.5
2023-03-03,CRISIL_LIQUID,2454.39
2023-06-03,CRISIL_LIQUID,2454.68
2023-07-03,CRISIL_LIQUID,2455.16
2023-08-03,CRISIL_LIQUID,2454.69
2023-09-03,CRISIL_LIQUID,2455.16
2023-10-03,CRISIL_LIQUID,2455.94
2023-03-04,CRISIL_LIQUID,2466.59
2023-04-04,CRISIL_LIQUID,2467.87
2023-05-04,CRISIL_LIQUID,2469.98
2023-06-04,CRISIL_LIQUID,2471.0
2023-07-04,CRISIL_LIQUID,2473.01
2023-10-04,CRISIL_LIQUID,2472.86
2023-11-04,CRISIL_LIQUID,2471.99
2023-12-04,CRISIL_LIQUID,2473.05
2023-01-05,CRISIL_LIQUID,2482.43
2023-02-05,CRISIL_LIQUID,2483.32
2023-03-05,CRISIL_LIQUID,2483.49
2023-04-05,CRISIL_LIQUID,2483.98
2023-05-05,CRISIL_LIQUID,2484.21
2023-08-05,CRISIL_LIQUID,2486.07
2023-09-05,CRISIL_LIQUID,2486.79
2023-10-05,CRISIL_LIQUID,2486.19
2023-11-05,CRISIL_LIQUID,2487.81
2023-12-05,CRISIL_LIQUID,2487.03
2023-01-06,CRISIL_LIQUID,2495.07
2023-02-06,CRISIL_LIQUID,2495.66
2023-05-06,CRISIL_LIQUID,2496.74
2023-06-06,CRISIL_LIQUID,2497.5
2023-07-06,CRISIL_LIQUID,2498.28
2023-08-06,CRISIL_LIQUID,2499.58
2023-09-06,CRISIL_LIQUID,2501.74
2023-12-06,CRISIL_LIQUID,2502.62
2023-03-07,CRISIL_LIQUID,2513.19
2023-04-07,CRISIL_LIQUID,2512.97
2023-05-07,CRISIL_LIQUID,2513.36
2023-06-07,CRISIL_LIQUID,2514.43
2023-07-07,CRISIL_LIQUID,2514.93
2023-10-07,CRISIL_LIQUID,2515.44
2023-11-07,CRISIL_LIQUID,2516.98
2023-12-07,CRISIL_LIQUID,2517.01
2023-01-08,CRISIL_LIQUID,2530.31
2023-02-08,CRISIL_LIQUID,2531.21
2023-03-08,CRISIL_LIQUID,2531.37
2023-04-08,CRISIL_LIQUID,2531.41
2023-07-08,CRISIL_LIQUID,2531.32
2023-08-08,CRISIL_LIQUID,2532.79
2023-09-08,CRISIL_LIQUID,2534.59
2023-10-08,CRISIL_LIQUID,2536.77
2023-11-08,CRISIL_LIQUID,2538.17
2023-01-09,CRISIL_LIQUID,2541.66
2023-04-09,CRISIL_LIQUID,2542.32
2023-05-09,CRISIL_LIQUID,2542.89
2023-06-09,CRISIL_LIQUID,2543.86
2023-07-09,CRISIL_LIQUID,2545.44
2023-08-09,CRISIL_LIQUID,2545.3
2023-11-09,CRISIL_LIQUID,2546.22
2023-12-09,CRISIL_LIQUID,2546.89
2023-02-10,CRISIL_LIQUID,2550.49
2023-03-10,CRISIL_LIQUID,2551.14
2023-04-10,CRISIL_LIQUID,2551.17
2023-05-10,CRISIL_LIQUID,2552.61
2023-06-10,CRISIL_LIQUID,2552.33
2023-09-10,CRISIL_LIQUID,2553.97
2023-10-10,CRISIL_LIQUID,2555.1
2023-11-10,CRISIL_LIQUID,2555.23
2023-12-10,CRISIL_LIQUID,2556.24
2023-01-11,CRISIL_LIQUID,2562.06
2023-02-11,CRISIL_LIQUID,2563.64
2023-03-11,CRISIL_LIQUID,2563.7
2023-06-11,CRISIL_LIQUID,2564.04
2023-07-11,CRISIL_LIQUID,2564.23
2023-08-11,CRISIL_LIQUID,2565.09
2023-09-11,CRISIL_LIQUID,2565.89
2023-10-11,CRISIL_LIQUID,2566.21
2023-01-12,CRISIL_LIQUID,2576.15
2023-04-12,CRISIL_LIQUID,2576.67
2023-05-12,CRISIL_LIQUID,2575.51
2023-06-12,CRISIL_LIQUID,2577.34
2023-07-12,CRISIL_LIQUID,2577.17
2023-08-12,CRISIL_LIQUID,2580.42
2023-11-12,CRISIL_LIQUID,2580.93
2023-12-12,CRISIL_LIQUID,2581.94
2024-01-01,CRISIL_LIQUID,2594.21
2024-02-01,CRISIL_LIQUID,2595.68
2024-03-01,CRISIL_LIQUID,2596.48
2024-04-01,CRISIL_LIQUID,2596.91
2024-05-01,CRISIL_LIQUID,2596.42
2024-08-01,CRISIL_LIQUID,2598.22
2024-09-01,CRISIL_LIQUID,2599.35
2024-10-01,CRISIL_LIQUID,2599.65
2024-11-01,CRISIL_LIQUID,2600.58
2024-12-01,CRISIL_LIQUID,2601.36
2024-01-02,CRISIL_LIQUID,2608.01
2024-02-02,CRISIL_LIQUID,2609.75
2024-05-02,CRISIL_LIQUID,2608.14
2024-06-02,CRISIL_LIQUID,2608.88
2024-07-02,CRISIL_LIQUID,2610.47
2024-08-02,CRISIL_LIQUID,2610.37
2024-09-02,CRISIL_LIQUID,2611.65
2024-12-02,CRISIL_LIQUID,2611.46
2024-01-03,CRISIL_LIQUID,2622.48
2024-04-03,CRISIL_LIQUID,2624.16
2024-05-03,CRISIL_LIQUID,2625.57
2024-06-03,CRISIL_LIQUID,2626.16
2024-07-03,CRISIL_LIQUID,2629.11
2024-08-03,CRISIL_LIQUID,2629.99
2024-11-03,CRISIL_LIQUID,2629.44
2024-12-03,CRISIL_LIQUID,2630.69
2024-01-04,CRISIL_LIQUID,2635.01
2024-02-04,CRISIL_LIQUID,2635.8
2024-03-04,CRISIL_LIQUID,2635.37
2024-04-04,CRISIL_LIQUID,2636.37
2024-05-04,CRISIL_LIQUID,2638.12
2024-08-04,CRISIL_LIQUID,2638.56
2024-09-04,CRISIL_LIQUID,2639.89
2024-10-04,CRISIL_LIQUID,2640.43
2024-11-04,CRISIL_LIQUID,2640.79
2024-12-04,CRISIL_LIQUID,2641.83
2024-01-05,CRISIL_LIQUID,2652.1
2024-02-05,CRISIL_LIQUID,2654.26
2024-03-05,CRISIL_LIQUID,2655.53
2024-06-05,CRISIL_LIQUID,2655.53
2024-07-05,CRISIL_LIQUID,2654.9
2024-08-05,CRISIL_LIQUID,2654.74
2024-09-05,CRISIL_LIQUID,2655.47
2024-10-05,CRISIL_LIQUID,2655.61
2024-03-06,CRISIL_LIQUID,2665.46
2024-04-06,CRISIL_LIQUID,2666.44
2024-05-06,CRISIL_LIQUID,2666.46
2024-06-06,CRISIL_LIQUID,2667.77
2024-07-06,CRISIL_LIQUID,2667.53
2024-10-06,CRISIL_LIQUID,2668.99
2024-11-06,CRISIL_LIQUID,2669.77
2024-12-06,CRISIL_LIQUID,2670.08
2024-01-07,CRISIL_LIQUID,2684.27
2024-02-07,CRISIL_LIQUID,2683.17
2024-03-07,CRISIL_LIQUID,2683.44
2024-04-07,CRISIL_LIQUID,2684.91
2024-05-07,CRISIL_LIQUID,2687.0
2024-08-07,CRISIL_LIQUID,2688.82
2024-09-07,CRISIL_LIQUID,2688.97
2024-10-07,CRISIL_LIQUID,2690.74
2024-11-07,CRISIL_LIQUID,2689.9
2024-12-07,CRISIL_LIQUID,2689.81
2024-01-08,CRISIL_LIQUID,2697.95
2024-02-08,CRISIL_LIQUID,2698.76
2024-05-08,CRISIL_LIQUID,2700.4
2024-06-08,CRISIL_LIQUID,2699.87
2024-07-08,CRISIL_LIQUID,2701.66
2024-08-08,CRISIL_LIQUID,2703.23
2024-09-08,CRISIL_LIQUID,2705.07
2024-12-08,CRISIL_LIQUID,2704.74
2024-02-09,CRISIL_LIQUID,2712.25
2024-03-09,CRISIL_LIQUID,2712.95
2024-04-09,CRISIL_LIQUID,2712.3
2024-05-09,CRISIL_LIQUID,2713.93
2024-06-09,CRISIL_LIQUID,2714.86
2024-09-09,CRISIL_LIQUID,2715.34
2024-10-09,CRISIL_LIQUID,2716.04
2024-11-09,CRISIL_LIQUID,2715.98
2024-12-09,CRISIL_LIQUID,2717.66
2024-01-10,CRISIL_LIQUID,2725.36
2024-02-10,CRISIL_LIQUID,2725.8
2024-03-10,CRISIL_LIQUID,2726.12
2024-04-10,CRISIL_LIQUID,2727.58
2024-07-10,CRISIL_LIQUID,2728.58
2024-08-10,CRISIL_LIQUID,2728.11
2024-09-10,CRISIL_LIQUID,2728.64
2024-10-10,CRISIL_LIQUID,2728.34
2024-11-10,CRISIL_LIQUID,2729.5
2024-01-11,CRISIL_LIQUID,2737.79
2024-04-11,CRISIL_LIQUID,2739.11
2024-05-11,CRISIL_LIQUID,2740.69
2024-06-11,CRISIL_LIQUID,2741.64
2024-07-11,CRISIL_LIQUID,2742.66
2024-08-11,CRISIL_LIQUID,2743.43
2024-11-11,CRISIL_LIQUID,2742.96
2024-12-11,CRISIL_LIQUID,2744.59
2024-02-12,CRISIL_LIQUID,2755.68
2024-03-12,CRISIL_LIQUID,2756.32
2024-04-12,CRISIL_LIQUID,2757.27
2024-05-12,CRISIL_LIQUID,2759.14
2024-06-12,CRISIL_LIQUID,2759.68
2024-09-12,CRISIL_LIQUID,2760.4
2024-10-12,CRISIL_LIQUID,2762.24
2024-11-12,CRISIL_LIQUID,2763.4
2024-12-12,CRISIL_LIQUID,2762.9
2025-01-01,CRISIL_LIQUID,2775.79
2025-02-01,CRISIL_LIQUID,2775.84
